"ideaName";"proposalId";"content"
"234";"3d32d4f5-aee4-486c-b406-b40f71e36eaa";"Il faut bannir les femmes des rues comme ça plus de problèmes"
"250";"60d439ed-8b05-41fd-901e-569c4fd92810";"Il faut agir sur le terrain sociétal en reconnaissant le statut de victime, pénal avec une tolérance zéro et éducatif du collège aux média."
"278";"a5eef0c4-e4be-4744-ba39-a431f3e9fe99";"Il faut arrêter de vous trouver des faux problèmes ; dans certains pays la femme est encore considérée comme un objet."
"282";"fb061577-7ff3-4d02-9eee-596bde400649";"Il faut : si les remarques sexistes des hommes sont normales que les femmes puisent faire pareil sans aucun soucis. pute -> maquereau."
"292";"5ad370ae-f871-4d0d-86a8-b648b6fc71c7";"Il faut imposer un congé de paternité pour les hommes, décalé de celui des femmes pour qu'ils puissent épanouir leurs capacités parentales."
"293";"29d1bc1d-f3f7-4e9f-939b-f276955218ec";"Il faut empêcher les femmes de fréquenter des hommes. Détruisons le problème à sa source."
"345";"5ac2b532-475b-46a6-81e9-8b5a7e51a3ad";"Il faut que les preuves innocentant un agresseur soient équivalentes à celles accusant une victime : un jugement équitable du consentement."
"351";"bde1d2bc-9776-4c71-b072-3bf6c753bdc3";"Il faut favoriser l'apprentissage des droits de la femme dans les ZUP. Afin que personne ne puisse les ignorer."
"354";"bf34fa96-57ec-4b66-b1b3-586393db1c46";"Il faut prendre conscience et accueillir les effets indésirables de la testostérone."
"367";"309e3f24-aae6-4dcf-b999-f83ceeefcc3c";"Il faut réapprendre aux jeunes à être de vrais hommes protecteurs et bienveillants, l'esprit chevaleresque. Ne surtout pas les féminiser."
"385";"7451f933-c758-4895-a8a1-a385f102adc5";"Il faut s'inspirer des pays nordiques qui ont déjà la culture du respect des femmes. Pour en appréhender aussi les inconvénients."
"391";"d215c92d-1f5a-4b66-922f-b378edbd310e";"Il faut dire que la perversion narcissique est une psychose blanche, non soignable. Pas de profession d'autorité. Pas de garde d'enfant."
"401";"2865c0af-7000-469a-a9a5-45afe1c6264a";"Il faut faire changer les mentalités."
"413";"23631fa8-beb7-4666-99e9-8237ad411efe";"Il faut arrêter de mettre l'accent sur l'écriture inclusive et faire sa propre introspection, pour les prédateurs, hommes et femmes. Egalité"
"426";"37fa8760-2797-40b6-b0f2-04fea7be1830";"Il faut que tout ce qui est entrepris pour les femmes le soit aussi pour les hommes victimes de violences"
"456";"121a2ddb-aa9f-475e-85d2-c8bc905855f1";"Il faut rappeler qu'en France, la liberté vestimentaire est beaucoup plus large pour les femmes que pour les hommes. (v.jupe/pantalon)"
"Aider financièrement les femmes victimes";"4e600cbf-1932-46ff-8a4b-3b15c0753e64";"Il faut que les femmes isolées en situation de dépendance financière vis à vis du conjoint soient soutenues si elles veulent partir."
"Aider financièrement les femmes victimes";"a6d9a1be-4568-44c5-87f8-d85d6e8ce4cd";"Il faut aider les jeunes filles qui font leurs études pour éviter la prostitution des étudiantes."
"Aider financièrement les femmes victimes";"5249016e-36e9-4fea-a878-b20e64589d03";"Il faut créer des dispositifs \\\"d'extraction\\\" pour celles qui sont isolées et financièrement dépendantes."
"Aider financièrement les femmes victimes";"19797db0-0c5d-4ef4-bbf8-048391d88f09";"Il faut proposer une aide financière de 1000€/ mois dès lors que la femme commence les démarches de dépôt de plainte"
"Aider les femmes en difficultés financières à conserver leur logement";"33ceb6ea-a4bb-4175-850d-2bcc007932d5";"Il faut créer un fond d'urgence pour les victimes afin de garantir aux bailleurs publics mais aussi privés que leur loyer soit réglé."
"Aider les femmes en difficultés financières à conserver leur logement";"84736eef-02f7-4cbb-8fcc-d46aa3bed41b";"Il faut donner aux femmes des solutions leur permettant de conserver leur logement : en plus d'être victimes, elle se retrouvent à la rue."
"Allonger ou supprimer les délais de prescription";"81b2018f-3b53-4d52-a489-e2460c20c196";"Il faut allonger le délai de prescription pour dénonciation de viol ou abus sexuel pour prendre en considération l'amnésie traumatique."
"Allonger ou supprimer les délais de prescription";"9d8beb76-d737-4377-849c-31f1f89c62de";"Il faut pour porter plainte, le délai soit intemporel (plus de délai de 5 ans mais à vie suite à toute violence morale et physique)."
"Allonger ou supprimer les délais de prescription";"fdc7e8ea-b036-4e35-b2bc-cf263916631a";"Il faut rallonger le délai de prescription pour que les femmes soient entendues et les actes jugés même plusieurs années après les faits."
"Allonger ou supprimer les délais de prescription";"2f0cdb8d-c357-441d-a6cc-ff8246485061";"Il faut supprimer la prescription totalement pour que les pédophiles notoires comparaissent en justice."
"Allonger ou supprimer les délais de prescription";"0c541913-079c-4a48-9959-19c0f802ec1b";"Il faut supprimer les délais de prescription pour viol"
"Allonger ou supprimer les délais de prescription";"9c78baf1-64cf-4ccb-9b01-831cf25bb134";"Il faut supprimer la prescription pour le viol."
"Allonger ou supprimer les délais de prescription";"126ccbd0-ed0e-4229-bb57-f421c9e82e41";"Il faut supprimer la prescription des crimes sexuels."
"Allonger ou supprimer les délais de prescription";"c1068205-1064-4692-9069-8448ec2d9d00";"Il faut supprimer la prescription dans les cas de viols. Beaucoup de femmes mettent longtemps avant d'avoir le courage de porter plainte"
"Allonger ou supprimer les délais de prescription";"21d79c47-c50f-4ec5-8d39-788e36337dce";"Il faut que les crimes sexuels, tels que le viol et les actes pédocriminels, deviennent légalement imprescriptibles."
"Allonger ou supprimer les délais de prescription";"a4446def-2965-465f-b0e5-f74e314b48cc";"Il faut enlever le délais de prescription pour les plaintes pour viol ! La victime doit pouvoir prendre le temps dont elle a besoin."
"Améliorer la place des femmes dans le sport";"e80e27d0-ef02-4860-bedd-c99548d12ccf";"Il faut promouvoir la mixité partout (sport, scout) pour apprendre aux jeunes dès leur plus jeunes âges le respect mutuel entre sexe opposé."
"Améliorer la place des femmes dans le sport";"731d0164-1d9c-4f4f-bfc8-6703d069e163";"Il faut un championnat de football mixte."
"Améliorer la place des femmes dans le sport";"56d26cf9-31bf-486c-b35e-df98216995a6";"Il faut que les sportives de haut niveau aient la même visibilité que les sportifs masculins en réunissant des remises de prix communes."
"Améliorer la place des femmes dans le sport";"3f32bc42-71a2-4e82-8c8f-0643ea6d1ef8";"Il faut une formation sur le respect féminin au sein des clubs sportifs professionnels."
"Améliorer la place des femmes dans le sport";"90b65fe9-8658-40b2-a307-e659bcc56d1d";"Il faut mettre en avant les femmes dans le sport collectif."
"Améliorer la place des femmes dans le sport";"c3c2e81a-1bb7-4d23-be82-6a8249c991de";"Il faut diffuser plus de sport féminin"
"Améliorer les conditions des femmes handicapées victimes de violences";"1d9b3052-568b-416c-9b9e-abd55f8a8cea";"Il faut que l'AAH soit à taux plein sans prendre en compte les revenus du conjoint, pour ne pas \\\"coincer\\\" les femmes handis qui veulent fuir"
"Améliorer les conditions des prostituées";"716a038a-c4df-4dae-8f70-cd172817e8b7";"Il faut tout mettre en œuvre pour que même les prostitué(e)s soient respecté(e)s de tous ET toutes."
"Améliorer les conditions des prostituées";"794485a2-3700-44fe-ac95-0a39eb9b63ce";"Il faut reconnaître la prostitution comme un métier."
"Améliorer les conditions des prostituées";"6bb93b78-d74f-479e-b08c-38f4e6251291";"Il faut soutenir l'accès aux droits des travailleuses du sexe."
"Améliorer les conditions des prostituées";"6fcb505e-33ca-46f9-bd82-5927acbcaaa2";"Il faut se pencher réellement sur les conditions des prostituées."
"Améliorer les conditions des prostituées";"5c30a425-e88a-4aad-8c32-46bbe5f81926";"Il faut accepter socialement que les putes sont des femmes comme les autres."
"Améliorer les conditions des prostituées";"6810f2ea-c063-43ca-a629-d659bc554efa";"Il faut valoriser le métier de prostitué(e). (sécurité sociale, avantages sociaux...)"
"Améliorer les conditions des prostituées";"e3a57998-5f21-4b03-b4a9-0dcf05bad583";"Il faut éduquer garçons et filles à respecter toutes les femmes, y compris celles qui se prostituent"
"Améliorer les conditions des prostituées";"4ba252a2-a5cc-4e09-bb53-b4f906bc9964";"Il faut prendre en compte sérieusement le problème de la prostitution, un être vivant homme ou femme, ne doit pas être à vendre;"
"Améliorer les conditions des prostituées";"8206a625-e848-4ffb-95de-5937ec88ac48";"Il faut que la traite des êtres humains à fin d'exploitation sexuelle (= proxénétisme) soit reconnue comme un crime contre l'humanité."
"Améliorer les délais de la justice";"a617af50-0e3e-4534-a35e-7403082774af";"Il faut raccourcir les délais de la justice, vies en péril."
"Améliorer les délais de la justice";"96ab0fc7-7a5a-4b00-b47c-97020df805c2";"Il faut déterminer un délai max pour juger un conjoint violent de manière à ne pas amplifier le danger subi par la femme et ses enfants."
"Améliorer les délais de la justice";"8b56553c-19af-4020-b496-aff53e84241b";"Il faut donner plus de moyens à la police et à la justice pour accélérer les délais de traitement des plaintes des victimes."
"Améliorer les droits des actrices de pornographie";"613bb738-d6ad-4c0a-9295-87c664d8254b";"Il faut que toute femme qui a fait de la pornographie dispose d'un droit inaliénable de retrait des images de son propre corps."
