"username";"content";"theme";"tags"
"yopmail+chafi@make.org";"Il faut aider nos agriculteurs à se convertir à la permaculture";"969118ae-949f-4a4a-af33-ec1bcc107450";"agriculture-raisonnee|permaculture"
"yopmail+jeremy@make.org";"Il faut changer les modes de productions qui ne sont plus rentables passer de l'intensif à l'extensif, produire moins mais mieux.";"969118ae-949f-4a4a-af33-ec1bcc107450";"agriculture-raisonnee"
"yopmail+annonymous@make.org";"Il faut favoriser la vente des fruits et légumes moches en les rendant plus attractifs et en sensibilisant les gens à leur utilisation";"969118ae-949f-4a4a-af33-ec1bcc107450";"consommation-raisonnee"
"yopmail+matthieu@make.org";"Il faut instaurer des quotas européens sur certains produits agricoles, alimentaires comme le lait pour éviter des surproductions et crises";"969118ae-949f-4a4a-af33-ec1bcc107450";"action-publique|union-europeenne"
"yopmail+jean-paul@make.org";"Il faut faciliter les circuits courts et aider les agriculteurs à les développer";"969118ae-949f-4a4a-af33-ec1bcc107450";"local|agriculture-raisonnee"
"yopmail+daniel@make.org";"Il faut approcher les producteurs et les consommateurs avec des outils numériques.";"969118ae-949f-4a4a-af33-ec1bcc107450";"nouvelles-technologies"
"yopmail+matthieu@make.org";"Il faut interdire les OGM";"969118ae-949f-4a4a-af33-ec1bcc107450";"produits-chimiques-ogms"
"yopmail+matthieu@make.org";"Il faut que l'Etat, les services publics (écoles, collèges, mairies) et les cantines d'entreprise soient obligés de consommer à 75% local";"969118ae-949f-4a4a-af33-ec1bcc107450";"action-publique|local"
"yopmail+matthieu@make.org";"Il faut créer des licences de semences/graines libres de Droit afin que les agriculteurs puissent produire et commercer leurs propres graine";"969118ae-949f-4a4a-af33-ec1bcc107450";"agriculture-raisonnee"
"yopmail+isabelle@make.org";"Il faut légaliser le cannabis et le faire cultiver par nos agriculteurs";"969118ae-949f-4a4a-af33-ec1bcc107450";"produits-agricoles"
"yopmail+annonymous@make.org";"Il faut créer un fond d'Etat pour les agriculteurs surendettés";"969118ae-949f-4a4a-af33-ec1bcc107450";"action-publique"
"yopmail+yannick@make.org";"Il faut faire en sorte que leurs produits soient achetés à un prix plus juste par la grande distribution";"969118ae-949f-4a4a-af33-ec1bcc107450";"distribution"
"yopmail+matthieu@make.org";"Il faut aider financièrement les agriculteurs à moderniser leurs installations (Productivité/Ecologie)";"969118ae-949f-4a4a-af33-ec1bcc107450";"action-publique|nouvelles-technologies"
"yopmail+annonymous@make.org";"Il faut que le ministre de l'agriculture fasse un tour du pays d'un mois avant de prendre des décisions";"969118ae-949f-4a4a-af33-ec1bcc107450";"action-publique"
"yopmail+annonymous@make.org";"Il faut que l'Etat réduise les subventions aux agriculteurs";"969118ae-949f-4a4a-af33-ec1bcc107450";"action-publique"
"yopmail+annonymous@make.org";"Il faut mieux expliquer aux français les labels de qualité dans l'agriculture pour savoir ce qu'on achète";"969118ae-949f-4a4a-af33-ec1bcc107450";"consommation-raisonnee|information-labels"
"yopmail+annonymous@make.org";"Il faut interdire le glyphosate en France";"969118ae-949f-4a4a-af33-ec1bcc107450";"produits-chimiques-ogms"
"yopmail+annonymous@make.org";"Il faut aider les petits villages à donner des locaux pour réinstaller des petits commerces (épicerie, boulangerie...)";"969118ae-949f-4a4a-af33-ec1bcc107450";"local"
"yopmail+annonymous@make.org";"Il faut des applications de rencontre pour les gens des villages isolés, pour connaitre ses voisins";"969118ae-949f-4a4a-af33-ec1bcc107450";"vie-rurale|nouvelles-technologies"
"yopmail+annonymous@make.org";"Il faut que l'État finance le tout à l'égoût partout";"969118ae-949f-4a4a-af33-ec1bcc107450";"action-publique"
"yopmail+annonymous@make.org";"Il faut que les mairies de province fasse des trucs pour les jeunes actifs sinon resteront à la ville";"969118ae-949f-4a4a-af33-ec1bcc107450";"vie-rurale"
"yopmail+annonymous@make.org";"Il faut des services communs de garderie entre villages";"969118ae-949f-4a4a-af33-ec1bcc107450";"vie-rurale"
"yopmail+annonymous@make.org";"Il faut revaloriser les filières agricoles pour les jeunes";"969118ae-949f-4a4a-af33-ec1bcc107450";"formation"
"yopmail+annonymous@make.org";"Il faut un JT national du soir et grand public uniquement réservé aux actualités du monde rural et agricole";"969118ae-949f-4a4a-af33-ec1bcc107450";"information-labels"
"yopmail+annonymous@make.org";"Il faut que l'Etat paie la transition bio des terres des agriculteurs qui ont été fourvoyés par monsanto et compagnie";"969118ae-949f-4a4a-af33-ec1bcc107450";"action-publique|bio"
"yopmail+richard@make.org";"Il faut que celui qui se présente passe une journée complète avec une famille pauvre qui vit dans la précarité";"4f79b301-6735-4e88-ad36-69320d69cf2e";"representativite|exemplarite"
"yopmail+germain@make.org";"Il faut définir des thèmes sur lesquels les candidats à la présidentielle doivent obligatoirement se positionner.";"4f79b301-6735-4e88-ad36-69320d69cf2e";"elections-vote"
"yopmail+annonymous@make.org";"Il faut organiser la journée du débat citoyen, un jour férié pour affuter son sens politique";"4f79b301-6735-4e88-ad36-69320d69cf2e";"participation-citoyenne"
"yopmail+erik@make.org";"Il faut instaurer un service civique obligatoire pour tous à 18 ans.";"4f79b301-6735-4e88-ad36-69320d69cf2e";"education-civique"
"yopmail+adrien@make.org";"Il faut que le Ministre des Affaires Etrangères soit un ancien diplomate";"4f79b301-6735-4e88-ad36-69320d69cf2e";"institutions"
"yopmail+annonymous@make.org";"Il faut détruire l'idée même de représentation politique pour privilégier les actions locales et autonomes.";"4f79b301-6735-4e88-ad36-69320d69cf2e";"collectivites-locales"
"yopmail+annonymous@make.org";"Il faut une décentralisation du pouvoir, des régions plus fortes permettant de rapprocher les décisions des citoyens.";"4f79b301-6735-4e88-ad36-69320d69cf2e";"collectivites-locales"
"yopmail+raphael@make.org";"Il faut enseigner la critique, et l'analyse politique au lycée pour donner au citoyen les moyens de voter intelligemment";"4f79b301-6735-4e88-ad36-69320d69cf2e";"education-civique"
"yopmail+leonie@make.org";"Il faut obliger chaque classe de collège à visiter le Sénat ou l'Assemblée";"4f79b301-6735-4e88-ad36-69320d69cf2e";"education-civique"
