"username";"content";"tags"
"yopmail+mairie-paris-cp@make.org";"Il faut produire localement 20% d’énergies renouvelables en 2050 (centrales solaires, géothermie).";"energies-renouvelables|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut équiper 20% des toits parisiens avec des installations solaires en 2050";"energies-renouvelables|fiscalite-subventions"
"yopmail+mairie-paris-cp@make.org";"Il faut créer des partenariats entre les collectivités pour atteindre 100% d’énergies renouvelables.";"energies-renouvelables|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut éco-rénover un million de logements et plus de 50 millions de m² de commerces, bureaux, hôtels et équipements publics d’ici 2050.";"urbanisme-habitat|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut rénover les équipements publics les plus énergivores d’ici 2030 : écoles, collèges, piscines...";"urbanisme-habitat|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut que tous les nouveaux bâtiments construits dans Paris soient bas-carbone et à énergie positive.";"urbanisme-habitat"
"yopmail+mairie-paris-cp@make.org";"Il faut étendre la Zone de Circulation Restreinte au niveau de la Métropole du Grand Paris d’ici 2030.";"transports|pollution"
"yopmail+mairie-paris-cp@make.org";"Il faut atteindre un bjectif zéro diesel en 2024 et zéro véhicule essence en 2030 à Paris.";"transports|energies-traditionnelles|pollution|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut aider les particuliers à renouveler leurs équipements de chauffage au bois polluants par la création d’un Fonds Air-Bois d’ici 2020.";"urbanisme-habitat|pollution|fiscalite-subventions|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut atteindre un objectif zéro chauffage au fioul en 2030";"urbanisme-habitat|energies-traditionnelles|fiscalite-subventions|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut faire de Paris une capitale 100% cyclable dès 2020.";"urbanisme-habitat|transports|energies-renouvelables|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut avoir des transports en commun propres et décarbonés d’ici 2025 à Paris.";"urbanisme-habitat|transports|energies-renouvelables|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut réserver tout ou partie de la voie de gauche du périphérique aux véhicules comptant au minimum 2 occupants.";"transports|energies-traditionnelles|pollution|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut réfléchir à la transformation du boulevard périphérique et des autoroutes métropolitaines.";"transports|energies-traditionnelles|pollution|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut réduire de 20% la précarité énergétique des plus pauvres.";"solidarite|urbanisme-habitat|fiscalite-subventions|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut favoriser la création de lieux de télétravail dans des bâtiments publics et dans des immeubles privés.";"entreprises-emploi|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut poursuivre les actions pour favoriser l'accès à l'eau pour tous (ex : fontaines publiques).";"solidarite|urbanisme-habitat|fiscalite-subventions|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut favoriser la création de 20 000 à 35 000 emplois locaux et non délocalisables, toutes filières confondues.";"monde-du-travail|solidarite|fiscalite-subventions|action-publique"
"yopmail+mairie-paris-cp@make.org";"Il faut que les surfaces végétalisées atteignent 40% du territoire d’ici 2050.";"entreprises-emploi|pollution|action-publiques"
"yopmail+mairie-paris-cp@make.org";"Il faut que le public puisse accéder à au moins 300 îlots et parcours de fraîcheur à Paris d'ici 2030.";"qualite-de-vie|urbanisme-habitat|action-publique|sante"
