"username";"content";"country";"language"
"yopmail+mve+christian@make.org";"Il faut créer des ateliers de formation aux outils informatiques pour les personnes âgées ou isolées.";"FR";"fr"
"yopmail+mve+severine@make.org";"Il faut créer des potagers partagés dans les villes pour manger sain et jardiner ensemble.";"FR";"fr"
"yopmail+mve+alain@make.org";"Il faut augmenter le rôle des auberges de jeunesse pour faciliter la mobilité et la mixité.";"FR";"fr"
"yopmail+mve+elodie@make.org";"Il faut organiser des évènements réguliers dans les entreprises où les salariés présentent un sujet qui leur tient à coeur.";"FR";"fr"
"yopmail+mve+kevin@make.org";"Il faut créer des camions citoyens ambulants pour faciliter la rencontre, l'échange et la réalisation de projets.";"FR";"fr"
"yopmail+mve+arnaud@make.org";"Il faut créer plus de crèches partagées entre des entreprises différentes.";"FR";"fr"
"yopmail+mve+marc@make.org";"Il faut créer une application permettant aux voisins en ville ou à la campagne de se rencontrer et d’organiser des évènements.";"FR";"fr"
"yopmail+mve+estelle@make.org";"Il faut mettre en place partout des journées de troc pour échanger ce dont nous n’avons plus besoin.";"FR";"fr"
"yopmail+mve+jenifer@make.org";"Il faut créer un service civique obligatoire d’un an pour tous les jeunes de 18 ans pour apprendre à se connaitre.";"FR";"fr"
"yopmail+mve+haicha@make.org";"Il faut créer des lieux qui mélangent crèches et maisons de retraite pour encourager la mixité entre les générations.";"FR";"fr"
"yopmail+mve+chan@make.org";"Il faut interdire et démolir les grandes barres des cités et faire des petits immeubles avec des magasins.";"FR";"fr"
"yopmail+mve+tatiana@make.org";"Il faut que les personnes qui donnent bénévolement du temps pour les autres paient moins d'impôts.";"FR";"fr"
