"username";"content";"country";"language"
"yopmail+roberto-vff-it@make.org";"C’è bisogno di proporre corsi di autodifesa alle bambine della scuola elementare";"IT";"it"
"yopmail+irene-vff-it@make.org";"C’è bisogno di creare pattuglie di polizia dedicate alle molestie per strada";"IT";"it"
"yopmail+laura-vff-it@make.org";"C’è bisogno che i disegnatori e venditori di giocattoli cessino di condizionare i bambini fin dall’infanzia (colori, giochi da casalinghe)";"IT";"it"
"yopmail+elisa-vff-it@make.org";"C’è bisogno di vietare la pornografia, è dannosa sotto molti aspetti e degrada l’immagine della donna";"IT";"it"
"yopmail+emma-vff-it@make.org";"C’è bisogno di creare una carrozza della metropolitana riservata alla donne";"IT";"it"
"yopmail+giulia-vff-it@make.org";"C’è bisogno anche di trovare un modo per curare gli aggressori, perché gli esseri umani possono evolversi e migliorarsi";"IT";"it"
"yopmail+marco-vff-it@make.org";"C’è bisogno di chiudere alcuni siti di incontro, poiché le donne non sono degli oggetti.";"IT";"it"
"yopmail+elena-vff-it@make.org";"C’è bisogno di penalizzare le aziende che pagano le donne meno degli uomini";"IT";"it"
"yopmail+alessandro-vff-it@make.org";"C’è bisogno di sensibilizzare e formare i commercianti a saper reagire alle molestie / aggressioni.";"IT";"it"
"yopmail+silvia-vff-it@make.org";"C’è bisogno di formare le forze di polizia a ricevere le vittime e ascoltarle senza giudicare, soprattuto in caso di stupro.";"IT";"it"
"yopmail+francesca-vff-it@make.org";"C’è bisogno di creare ulteriori centri per l’aiuto delle donne in situazione d’emergenza";"IT";"it"
"yopmail+antonio-vff-it@make.org";"C’è bisogno di reti di scambio tra le vittime per eliminare il tabù della vergogna e dell’isolamento";"IT";"it"
"yopmail+laura-vff-it@make.org";"C’è bisogno di mettere in atto un monitoraggio per i bambini testimoni di violenza coniugale";"IT";"it"
"yopmail+daniele-vff-it@make.org";"C’è bisogno di sviluppare un’applicazione affinché le donne possano segnalare la loro aggressione facendo suonar un allarme sui telefoni vicini";"IT";"it"
"yopmail+matteo-vff-it@make.org";"C’è bisogno di sensibilizzare le popolazioni affinché sappiano e vogliano intervenire quando sono testimoni di un’aggressione";"IT";"it"
"yopmail+simone-vff-it@make.org";"C’è bisogno che i colpevoli siano puniti più severamente dalla giustizia";"IT";"it"
"yopmail+davide-vff-it@make.org";"C’è bisogno di una vera educazione sessuale a scuola sin dalla più giovane età";"IT";"it"
"yopmail+luca-vff-it@make.org";"C’è bisogno di educare i bambini a scuola con giochi, film e discussioni sul rispetto tra uomo e donna";"IT";"it"
