"username";"content";"tags";"country";"language"
"yopmail+ines-vff@make.org";"Il faut des procédures facilitées de dépôt de plaintes sans que les policiers dissuadent ou minimisent les faits.";"plaintes|police-justice";"FR";"fr"
"yopmail+marie-vff@make.org";"Il faut des formations spécifiques pour les gendarmes et les policiers sur la prise en charge des femmes victimes.";"police-justice";"FR";"fr"
"yopmail+karim-vff@make.org";"Il faut que les bus déposent les femmes entre les arrêts la nuit quand elles le demandent.";"transports";"FR";"fr"
"yopmail+jeanne-vff@make.org";"Il faut créer plus de lieux où les femmes puissent se réfugier à toute heure en cas d’urgence.";"hebergement|protection-des-victimes";"FR";"fr"
"yopmail+jean-pierre-vff@make.org";"Il faut améliorer le signalement avec les technologies : téléphones équipés d’un bouton d’urgence, appli pour signaler le harcèlement de rue";"signalement";"FR";"fr"
"yopmail+mickael-vff@make.org";"Il faut des ateliers sur la violence faite aux femmes et l'inégalité homme femme dès l'école primaire";"prevention|pedagogie";"FR";"fr"
"yopmail+nathalie-vff@make.org";"Il faut que les employeurs organisent chaque année une formation spécifique violence faite aux femmes pour tous leurs salariés";"pedagogie|prevention";"FR";"fr"
"yopmail+nicole-vff@make.org";"Il faut un organisme public pour pouvoir signaler, recenser et publier les cas de harcèlement au travail dans les entreprises.";"signalement|protection-des-victimes";"FR";"fr"
"yopmail+jennifer-vff@make.org";"Il faut inventer un code pour signaler facilement que l’on est harcelée (exemple : commander un cocktail “Angel” dans un bar).";"signalement|protection-des-victimes";"FR";"fr"
"yopmail+christophe-vff@make.org";"Il faut une charte éthique pour toutes les publicités. Stop à l’utilisation de l’image des femmes comme objet sexuel !";"image-de-la-femme|pedagogie";"FR";"fr"
