"username";"password";"firstName";"dateOfBirth"
"yopmail+lpae+estelle@make.org";"k366bGNYb";"Estelle";"1996-01-01"
"yopmail+lpae+aissatou@make.org";"k366bGNYb";"Aïssatou";"1991-01-01"
"yopmail+lpae+hugo@make.org";"k366bGNYb";"Hugo";"1996-01-01"
"yopmail+lpae+amine@make.org";"k366bGNYb";"Amine";"1993-01-01"
"yopmail+lpae+chun@make.org";"k366bGNYb";"Chun";"2000-01-01"
"yopmail+lpae+stephanie@make.org";"k366bGNYb";"Stéphanie";"1995-01-01"
"yopmail+lpae+leo@make.org";"k366bGNYb";"Léo";"1990-01-01"
"yopmail+lpae+yannick@make.org";"k366bGNYb";"Yannick";"1992-01-01"
"yopmail+lpae+alice@make.org";"k366bGNYb";"Alice";"1994-01-01"
"yopmail+lpae+lucas@make.org";"k366bGNYb";"Lucas";"1998-01-01"
"yopmail+lpae+faustine@make.org";"k366bGNYb";"Faustine";"1993-01-01"
"yopmail+lpae+quentin@make.org";"k366bGNYb";"Quentin";"1999-01-01"
