"username";"password";"firstName";"dateOfBirth";"country";"language"
"yopmail+mve+christian@make.org";"k366bGNYb";"Christian";"1962-01-01";"FR";"fr"
"yopmail+mve+severine@make.org";"k366bGNYb";"Séverine";"1991-01-01";"FR";"fr"
"yopmail+mve+alain@make.org";"k366bGNYb";"Alain";"1957-01-01";"FR";"fr"
"yopmail+mve+elodie@make.org";"k366bGNYb";"Élodie";"1985-01-01";"FR";"fr"
"yopmail+mve+kevin@make.org";"k366bGNYb";"Kévin";"1975-01-01";"FR";"fr"
"yopmail+mve+arnaud@make.org";"k366bGNYb";"Arnaud";"1993-01-01";"FR";"fr"
"yopmail+mve+marc@make.org";"k366bGNYb";"Marc";"1969-01-01";"FR";"fr"
"yopmail+mve+estelle@make.org";"k366bGNYb";"Estelle";"1998-01-01";"FR";"fr"
"yopmail+mve+jenifer@make.org";"k366bGNYb";"Jenifer";"1975-01-01";"FR";"fr"
"yopmail+mve+haicha@make.org";"k366bGNYb";"Haïcha";"1975-01-01";"FR";"fr"
"yopmail+mve+chan@make.org";"k366bGNYb";"Chan";"1979-01-01";"FR";"fr"
"yopmail+mve+tatiana@make.org";"k366bGNYb";"Tatiana";"1999-01-01";"FR";"fr"
